# time,frequency,confidence
0.000,229,0.070937
0.010,223,0.045363
0.020,216,0.139736
0.030,213,0.097169
0.040,210,0.163585
0.050,202,0.365451
0.060,198,0.497137
0.070,195,0.684087
0.080,194,0.823036
0.090,192,0.817857
0.100,188,0.859699
0.110,185,0.901403
0.120,202,0.855031
0.130,219,0.367509
0.140,223,0.496082
0.150,231,0.560769
0.160,231,0.655801
0.170,233,0.884742
0.180,235,0.915972
0.190,237,0.940968
0.200,240,0.922889
0.210,243,0.925896
0.220,247,0.920908
0.230,253,0.828830
0.240,261,0.694387
0.250,271,0.801267
0.260,278,0.900803
0.270,281,0.919031
0.280,282,0.872887
0.290,283,0.779375
0.300,279,0.653042
0.310,276,0.591806
0.320,274,0.498193
0.330,280,0.410024
0.340,274,0.485187
0.350,255,0.390793
0.360,254,0.454895
0.370,249,0.544874
0.380,239,0.561116
0.390,223,0.280111
0.400,207,0.610791
0.410,199,0.598748
0.420,190,0.806362
0.430,187,0.935150
0.440,185,0.964081
0.450,185,0.957194
0.460,183,0.948132
0.470,181,0.899983
0.480,179,0.823938
0.490,178,0.652966
0.500,175,0.330188
0.510,193,0.086132
0.520,197,0.076892
0.530,194,0.118394
0.540,211,0.073353
0.550,232,0.369389
0.560,225,0.376657
0.570,220,0.465899
0.580,214,0.580923
0.590,210,0.662453
0.600,206,0.655358
0.610,195,0.526000
0.620,189,0.860767
0.630,187,0.934527
0.640,185,0.942402
0.650,183,0.913172
0.660,180,0.886241
0.670,178,0.848888
0.680,177,0.779411
0.690,176,0.630877
0.700,175,0.429794
0.710,183,0.025430
0.720,189,0.418059
0.730,184,0.587426
0.740,184,0.605373
0.750,183,0.617662
0.760,182,0.643797
0.770,176,0.487569
0.780,177,0.248664
0.790,184,0.029017
0.800,195,0.114315
0.810,196,0.170043
0.820,191,0.316540
0.830,192,0.629608
0.840,199,0.356520
0.850,222,0.274296
0.860,224,0.639196
0.870,221,0.662188
0.880,214,0.716779
0.890,209,0.891202
0.900,206,0.949447
0.910,206,0.962240
0.920,206,0.947761
0.930,207,0.949872
0.940,206,0.944079
0.950,205,0.960031
0.960,204,0.933549
0.970,201,0.886669
0.980,199,0.924733
0.990,198,0.925623
1.000,196,0.945049
1.010,194,0.938696
1.020,191,0.927443
1.030,190,0.942488
1.040,189,0.942598
1.050,187,0.932927
1.060,184,0.917563
1.070,182,0.909473
1.080,180,0.926908
1.090,179,0.936193
1.100,178,0.927567
1.110,179,0.936023
1.120,180,0.930385
1.130,180,0.919439
1.140,179,0.916073
1.150,178,0.916054
1.160,177,0.912528
1.170,177,0.903207
1.180,178,0.890371
1.190,179,0.933286
1.200,179,0.930146
1.210,179,0.856582
1.220,178,0.665550
1.230,178,0.159340
1.240,179,0.056644
1.250,179,0.103130
1.260,189,0.435822
1.270,192,0.778831
1.280,194,0.888104
1.290,196,0.907803
1.300,199,0.838632
1.310,205,0.884172
1.320,208,0.964117
1.330,208,0.953205
1.340,204,0.893114
1.350,199,0.894906
1.360,196,0.954134
1.370,195,0.942318
1.380,195,0.944649
1.390,195,0.957464
1.400,194,0.929748
1.410,190,0.787764
1.420,187,0.865524
1.430,184,0.904153
1.440,183,0.918636
1.450,181,0.894251
1.460,180,0.847035
1.470,177,0.902433
1.480,175,0.930879
1.490,174,0.926003
1.500,173,0.929373
1.510,173,0.927816
1.520,172,0.915435
1.530,171,0.903271
1.540,170,0.872552
1.550,170,0.851706
1.560,170,0.832727
1.570,170,0.717911
1.580,170,0.524635
1.590,190,0.350207
1.600,192,0.564626
1.610,194,0.717983
1.620,192,0.860159
1.630,189,0.904737
1.640,187,0.920617
1.650,185,0.921827
1.660,182,0.941861
1.670,182,0.927379
1.680,184,0.914477
1.690,187,0.897828
1.700,189,0.918528
1.710,191,0.910578
1.720,191,0.910521
1.730,191,0.911008
1.740,190,0.907267
1.750,188,0.909233
1.760,185,0.917193
1.770,181,0.903770
1.780,178,0.856908
1.790,176,0.788204
1.800,173,0.663237
1.810,172,0.462048
1.820,185,0.223488
1.830,210,0.312701
1.840,211,0.333994
1.850,220,0.564850
1.860,197,0.493800
1.870,178,0.566107
1.880,175,0.489641
1.890,170,0.613126
1.900,166,0.802824
1.910,162,0.871076
1.920,160,0.921505
1.930,160,0.912403
1.940,161,0.907930
1.950,161,0.873586
1.960,161,0.727024
1.970,162,0.634874
1.980,176,0.119208
1.990,195,0.534929
2.000,195,0.696975
2.010,195,0.789366
2.020,196,0.891617
2.030,198,0.902382
2.040,201,0.907259
2.050,203,0.931645
2.060,205,0.949898
2.070,206,0.957381
2.080,207,0.954654
2.090,207,0.951830
2.100,206,0.937933
2.110,202,0.805303
2.120,196,0.810435
2.130,191,0.833697
2.140,185,0.862449
2.150,177,0.840485
2.160,172,0.872512
2.170,168,0.907864
2.180,168,0.858490
2.190,172,0.761317
2.200,174,0.480253
2.210,173,0.041511
2.220,176,0.027507
2.230,176,0.035197
2.240,173,0.025158
2.250,174,0.031080
2.260,176,0.060485
2.270,177,0.030779
2.280,177,0.012734
2.290,177,0.023129
2.300,176,0.017716
2.310,177,0.021297
2.320,176,0.017018
