# time,frequency,confidence
0.000,117,0.106439
0.010,120,0.022778
0.020,128,0.045254
0.030,132,0.330773
0.040,136,0.092488
0.050,137,0.109746
0.060,132,0.079890
0.070,121,0.177183
0.080,107,0.504529
0.090,106,0.743499
0.100,106,0.871202
0.110,106,0.917360
0.120,107,0.894800
0.130,108,0.927826
0.140,108,0.941484
0.150,109,0.903938
0.160,110,0.863642
0.170,112,0.663044
0.180,114,0.674041
0.190,113,0.236951
0.200,120,0.051382
0.210,125,0.021095
0.220,130,0.008832
0.230,134,0.007365
0.240,144,0.064699
0.250,149,0.019994
0.260,152,0.088518
0.270,135,0.157861
0.280,122,0.133470
0.290,115,0.235894
0.300,116,0.744768
0.310,115,0.822449
0.320,113,0.833914
0.330,111,0.831060
0.340,110,0.897317
0.350,109,0.917202
0.360,108,0.892180
0.370,107,0.836125
0.380,107,0.748607
0.390,107,0.607021
0.400,107,0.382298
0.410,107,0.118442
0.420,108,0.032932
0.430,109,0.020875
0.440,107,0.027089
0.450,106,0.030893
0.460,104,0.160974
0.470,102,0.528410
0.480,103,0.768056
0.490,103,0.602260
0.500,102,0.433303
0.510,98,0.307438
0.520,95,0.211097
0.530,91,0.222280
0.540,88,0.253493
0.550,85,0.341577
0.560,84,0.385967
0.570,84,0.478666
0.580,83,0.774925
0.590,82,0.814993
0.600,80,0.841229
0.610,78,0.857035
0.620,77,0.949491
0.630,77,0.943483
0.640,77,0.922242
0.650,76,0.919599
0.660,76,0.934626
0.670,76,0.935072
0.680,76,0.931329
0.690,76,0.905699
0.700,77,0.921850
0.710,77,0.925572
0.720,77,0.927257
0.730,77,0.929473
0.740,77,0.928994
0.750,77,0.944023
0.760,77,0.960894
0.770,78,0.933379
0.780,79,0.871584
0.790,81,0.882440
0.800,82,0.850903
0.810,85,0.257003
0.820,89,0.437590
0.830,91,0.811592
0.840,92,0.908183
0.850,93,0.913849
0.860,94,0.895222
0.870,96,0.835617
0.880,96,0.828409
0.890,95,0.485181
0.900,92,0.340205
0.910,85,0.076528
0.920,78,0.248124
0.930,69,0.448036
0.940,62,0.738934
0.950,63,0.671451
0.960,65,0.302579
0.970,70,0.064537
0.980,76,0.336793
0.990,78,0.287316
1.000,78,0.257950
1.010,80,0.106012
1.020,82,0.006436
1.030,81,0.003983
1.040,81,0.006769
1.050,80,0.001798
1.060,79,0.007262
1.070,79,0.018268
1.080,79,0.045480
1.090,81,0.246755
1.100,78,0.402064
1.110,77,0.039650
1.120,77,0.043142
1.130,76,0.041324
1.140,77,0.067921
1.150,78,0.049003
1.160,82,0.002387
1.170,85,0.013089
1.180,86,0.009279
1.190,88,0.007130
1.200,89,0.006942
1.210,91,0.014616
1.220,96,0.012497
1.230,97,0.005393
1.240,99,0.191789
1.250,99,0.807164
1.260,99,0.865079
1.270,98,0.901521
1.280,97,0.916922
1.290,96,0.890519
1.300,94,0.854724
1.310,92,0.853028
1.320,90,0.838934
1.330,88,0.886458
1.340,87,0.929676
1.350,86,0.942060
1.360,86,0.953150
1.370,86,0.941295
1.380,87,0.943952
1.390,87,0.942861
1.400,88,0.929130
1.410,88,0.930838
1.420,89,0.911466
1.430,89,0.904590
1.440,90,0.803710
1.450,91,0.625214
1.460,92,0.104764
1.470,95,0.138746
1.480,93,0.703901
1.490,93,0.765905
1.500,92,0.862311
1.510,91,0.587785
1.520,88,0.362695
1.530,84,0.183813
1.540,83,0.116390
1.550,83,0.126963
1.560,84,0.274484
1.570,84,0.228465
1.580,85,0.291807
1.590,84,0.067369
1.600,84,0.078557
1.610,84,0.037360
1.620,84,0.020508
1.630,85,0.043499
1.640,86,0.315586
1.650,86,0.745599
1.660,85,0.904424
1.670,85,0.910247
1.680,84,0.876944
1.690,83,0.779992
1.700,83,0.566626
1.710,84,0.086435
1.720,88,0.489234
1.730,93,0.378469
1.740,97,0.076594
1.750,99,0.269855
1.760,100,0.532913
1.770,100,0.831599
1.780,100,0.807517
1.790,98,0.828817
1.800,97,0.500393
1.810,90,0.049367
1.820,81,0.043400
1.830,79,0.131707
1.840,78,0.074628
1.850,74,0.125704
1.860,71,0.101704
1.870,67,0.541236
1.880,65,0.634010
1.890,64,0.802082
1.900,63,0.688858
1.910,63,0.089326
1.920,67,0.863122
1.930,68,0.767640
1.940,67,0.795341
1.950,68,0.358955
1.960,69,0.950791
1.970,69,0.965837
1.980,69,0.958947
1.990,69,0.894428
2.000,69,0.524511
2.010,69,0.139085
2.020,69,0.010897
2.030,70,0.006307
2.040,70,0.003356
2.050,70,0.040257
2.060,69,0.016755
2.070,68,0.017727
2.080,69,0.018449
2.090,69,0.008291
2.100,69,0.004132
2.110,69,0.004977
